Field Code	Field Name	Field Abbrev	Field Centre
3	ABEE	ABEE	ST. ALBERT
6	ACADIA	ACADIA	MEDICINE HAT
9	ACHESON	ACH	ST. ALBERT
11	ACHESON EAST	ACHE	ST. ALBERT
7	ADAMS	ADAMS	ST. ALBERT
14	ADEN	ADEN	MEDICINE HAT
20	AERIAL	AERIAL	MIDNAPORE
4	AETNA	AETNA	MIDNAPORE
33	AKUINU	AKUINU	ST. ALBERT
39	ALBERS	ALBERS	WAINWRIGHT
40	ALBRIGHT	ALBRT	GRANDE PRAIRIE
41	ALCOMDALE	ALCOM	ST. ALBERT
43	ALDERSON	ALDSON	MEDICINE HAT
46	ALEXANDER	ALEX	ST. ALBERT
48	ALIX	ALIX	RED DEER
44	ALKALI	ALKALI	MEDICINE HAT
2	ALPEN	ALPEN	ST. ALBERT
45	ALSASK	ALSASK	MEDICINE HAT
49	ALSIKE	ALSIKE	DRAYTON VALLEY
59	ALTARIO	ALTARIO	WAINWRIGHT
50	AMADOU	AMADOU	BONNYVILLE
52	AMBER	AMBER	HIGH LEVEL
8	AMELIA	AMELIA	MIDNAPORE
37	AMIGO	AMIGO	HIGH LEVEL
57	ANATOLE	ANATOLE	MEDICINE HAT
1337	ANDERSON	ANDERSN	DRAYTON VALLEY
64	ANKERTON	ANKER	ST. ALBERT
58	ANSELL	ANSELL	DRAYTON VALLEY
56	ANTE CREEK NORTH	ANTEN	GRANDE PRAIRIE
60	ANTELOPE	ANTLOP	MEDICINE HAT
15	ANTHONY	ANTHONY	GRANDE PRAIRIE
16	ANTLER	ANTLER	DRAYTON VALLEY
62	ARMADA	ARMADA	MIDNAPORE
70	ARMISIE	ARM	ST. ALBERT
68	ARMITAGE	ARMIT	BONNYVILLE
63	ARNESON	ARNESON	MEDICINE HAT
69	ARTLAND	ARTLAND	WAINWRIGHT
71	ARVILLA	ARVILLA	ST. ALBERT
72	ASHMONT	ASH	BONNYVILLE
73	ASTOTIN	ASTOTIN	ST. ALBERT
75	ATHABASCA	ATHA	ST. ALBERT
76	ATHABASCA EAST	ATHAE	ST. ALBERT
34	ATHABASCA OS	ATHA OS	ST. ALBERT
1317	ATIKAMIK	ATIK	ST. ALBERT
80	ATIM	ATIM	ST. ALBERT
85	ATLEE-BUFFALO	ATL-BUFF	MEDICINE HAT
87	ATMORE	ATMORE	BONNYVILLE
89	AUBURNDALE	AUBURN	WAINWRIGHT
90	BADGER	BADGER	MIDNAPORE
92	BANTRY	BANTRY	MEDICINE HAT
93	BAPTISTE	BAPTI	ST. ALBERT
1003	BARNEY	BARNEY	BONNYVILLE
94	BARONS	BARONS	MIDNAPORE
102	BARRHEAD	BARRH	ST. ALBERT
95	BARTMAN	BART	MEDICINE HAT
96	BASHAW	BASHAW	RED DEER
99	BASING	BASING	DRAYTON VALLEY
98	BATTLE	BATTLE	ST. ALBERT
100	BATTLE NORTH	BATTLEN	ST. ALBERT
104	BAXTER LAKE	BAXT	WAINWRIGHT
107	BEATON	BEATON	GRANDE PRAIRIE
105	BEAUVALLON	BVALN	BONNYVILLE
106	BEAVER CROSSING	BEAVX	BONNYVILLE
108	BEAVERHILL LAKE	BVHL	ST. ALBERT
110	BELLIS	BELLIS	BONNYVILLE
113	BELLOY	BELLOY	GRANDE PRAIRIE
115	BELLSHILL LAKE	BELL	WAINWRIGHT
117	BENTLEY	BENTLEY	BONNYVILLE
118	BENTON	BENTON	MEDICINE HAT
121	BERLAND RIVER	BERLR	DRAYTON VALLEY
122	BERLAND RIVER WEST	BERLRW	DRAYTON VALLEY
123	BERRY	BERRY	MEDICINE HAT
1006	BERWYN	BERWYN	GRANDE PRAIRIE
124	BESSIE	BESSIE	ST. ALBERT
1008	BEZANSON	BEZAN	GRANDE PRAIRIE
127	BIG ARROW	BIGA	HIGH LEVEL
125	BIG BEND	BIGB	ST. ALBERT
128	BIG COULEE	BIGCO	ST. ALBERT
129	BIGHORN	BIGHORN	DRAYTON VALLEY
126	BIGORAY	BIGORAY	DRAYTON VALLEY
130	BIGSTONE	BIGSTONE	ST. ALBERT
86	BILAWCHUK	BILAW	GRANDE PRAIRIE
140	BINDLOSS	BIND	MEDICINE HAT
141	BIRCH	BIRCH	WAINWRIGHT
132	BISON LAKE	BISON LK	ST. ALBERT
142	BISTCHO	BISTCHO	HIGH LEVEL
143	BITTERN LAKE	BITTRNLK	ST. ALBERT
144	BLACK	BLACK	HIGH LEVEL
146	BLACK DIAMOND	BLKDIAM	MIDNAPORE
138	BLACKFOOT	BLACKFT	MIDNAPORE
136	BLACKSTONE	BLACKST	DRAYTON VALLEY
149	BLOOD	BLOOD	MEDICINE HAT
147	BLUEBERRY	BLUEB	GRANDE PRAIRIE
148	BLUERIDGE	BLUERDGE	ST. ALBERT
27	BOGGY LAKE	BOGGY	RED DEER
150	BOLLOQUE	BOLLOQUE	ST. ALBERT
153	BONANZA	BONANZA	GRANDE PRAIRIE
152	BONDISS	BONDISS	BONNYVILLE
151	BONNIE GLEN	BGLEN	ST. ALBERT
154	BONNYVILLE	BVILLE	BONNYVILLE
162	BORDER	BORDER	WAINWRIGHT
155	BORRADAILE	BDAILE	WAINWRIGHT
158	BOTHA	BOTHA	HIGH LEVEL
156	BOTTREL	BOTTREL	MIDNAPORE
111	BOUCHER	BOUCHER	GRANDE PRAIRIE
157	BOUNDARY LAKE SOUTH	BDYLKS	GRANDE PRAIRIE
159	BOUVIER	BOUVIER	ST. ALBERT
160	BOW ISLAND	BI	MEDICINE HAT
161	BOYER	BOYER	HIGH LEVEL
53	BRANCH	BRANCH	MEDICINE HAT
168	BRAZEAU RIVER	BRAZR	DRAYTON VALLEY
