Field Name	Production Pool Name	Field Code	Production Pool Code	Geological Pool Code	Geological Pool Name	Confidential
MISCELLANEOUS POOLS	MCMURRAY SYN CRUDE	1	1			
MISCELLANEOUS POOLS	BITUMINOUS SD LSE #17	1	2			
MISCELLANEOUS POOLS	BUF LK D-3 INERT GAS	1	53			
MISCELLANEOUS POOLS	BROOKS BHL SALT PROD	1	55			
MISCELLANEOUS POOLS	ATHABASCA RIVER	1	981053			
MISCELLANEOUS POOLS	BATTLE RIVER	1	981253			
MISCELLANEOUS POOLS	BEAVER RIVER	1	981273			
MISCELLANEOUS POOLS	MURPHY BLUET LAKE	1	981283			
MISCELLANEOUS POOLS	BOW RIVER	1	981303			
MISCELLANEOUS POOLS	CADOTTE LAKE	1	981313			
MISCELLANEOUS POOLS	BUCK CREEK	1	981343			
MISCELLANEOUS POOLS	BUCK LAKE	1	981353			
MISCELLANEOUS POOLS	CLEAR WATER RIVER	1	981363			
MISCELLANEOUS POOLS	COLD LAKE	1	981373			
MISCELLANEOUS POOLS	CHEM SECURITY SLOUGH	1	981375			
MISCELLANEOUS POOLS	LTTL BOW LK RESERVOIR	1	981383			
MISCELLANEOUS POOLS	SHELL DEEP VALLEY CRK	1	981453			
MISCELLANEOUS POOLS	DEEP CREEK	1	981553			
MISCELLANEOUS POOLS	ETHEL LAKE	1	981563			
MISCELLANEOUS POOLS	ETZIKOM COULEE	1	981653			
MISCELLANEOUS POOLS	FREEMAN RIVER	1	981753			
MISCELLANEOUS POOLS	GOOSE RIVER	1	981853			
MISCELLANEOUS POOLS	HIGHWOOD RIVER	1	981953			
MISCELLANEOUS POOLS	HORSE GUARD CREEK	1	982053			
MISCELLANEOUS POOLS	INVERNESS	1	982063			
MISCELLANEOUS POOLS	IPIATIK UNNAMED LAKE	1	982083			
MISCELLANEOUS POOLS	JAMES RIVER	1	982153			
MISCELLANEOUS POOLS	LOST HILL CREEK	1	982353			
MISCELLANEOUS POOLS	LEDDY ET AL SLOUGH	1	982453			
MISCELLANEOUS POOLS	LITTLE RED DEER RIV	1	982653			
MISCELLANEOUS POOLS	LITTLE STRAWBERRY C	1	982753			
MISCELLANEOUS POOLS	MCLEOD RIVER	1	982853			
MISCELLANEOUS POOLS	MEDICINE RIVER	1	983053			
MISCELLANEOUS POOLS	MODESTE CREEK	1	983153			
MISCELLANEOUS POOLS	MOOSE HORN RIVER	1	983353			
MISCELLANEOUS POOLS	NOSE CREEK	1	983553			
MISCELLANEOUS POOLS	PEACE RIVER	1	983753			
MISCELLANEOUS POOLS	PEMBINA RIVER	1	983853			
MISCELLANEOUS POOLS	QUIRK CREEK	1	983953			
MISCELLANEOUS POOLS	RAVEN RIVER	1	984013			
MISCELLANEOUS POOLS	RED DEER RIVER	1	984053			
MISCELLANEOUS POOLS	ROSEBUD RIVER	1	984353			
MISCELLANEOUS POOLS	SOUSA CREEK	1	984453			
MISCELLANEOUS POOLS	NORTH SASK RIVER	1	984653			
MISCELLANEOUS POOLS	SOUTH SASK RIVER	1	984753			
MISCELLANEOUS POOLS	SHEEP RIVER	1	984953			
MISCELLANEOUS POOLS	LESSER SLAVE RIVER	1	985153			
MISCELLANEOUS POOLS	SMOKY RIVER	1	985253			
MISCELLANEOUS POOLS	SWAN RIVER	1	985353			
MISCELLANEOUS POOLS	THREE HILLS CREEK	1	985553			
MISCELLANEOUS POOLS	CALGARY POWER RESER	1	986353			
MISCELLANEOUS POOLS	CARSON LAKE	1	986453			
MISCELLANEOUS POOLS	CHIN COULEE RESER	1	986553			
MISCELLANEOUS POOLS	DUGOUT RESERVOIR	1	986653			
MISCELLANEOUS POOLS	COAL LAKE	1	986753			
MISCELLANEOUS POOLS	FREEMAN LAKE	1	986853			
MISCELLANEOUS POOLS	GABRIEL LAKE	1	987053			
MISCELLANEOUS POOLS	HORSEFLY LAKE	1	987253			
MISCELLANEOUS POOLS	IOSEGUN LAKE	1	987353			
MISCELLANEOUS POOLS	LESSER SLAVE LAKE	1	987653			
MISCELLANEOUS POOLS	MURIEL LAKE	1	987753			
MISCELLANEOUS POOLS	EAST IRRIGATION DIST	1	987853			
MISCELLANEOUS POOLS	NEWELL LAKE	1	987953			
MISCELLANEOUS POOLS	PEGASUS LAKE	1	988053			
MISCELLANEOUS POOLS	PIGEON LAKE	1	988153			
MISCELLANEOUS POOLS	RAINBOW LAKE	1	988253			
MISCELLANEOUS POOLS	PROUTY LAKE	1	988353			
MISCELLANEOUS POOLS	SCOPE RESERVOIR	1	988553			
MISCELLANEOUS POOLS	SMOKE LAKE	1	988653			
MISCELLANEOUS POOLS	SNIPE LAKE	1	988753			
MISCELLANEOUS POOLS	SUPERTEST CARWOOD	1	988853			
MISCELLANEOUS POOLS	SEVERN RESERVOIR	1	988953			
MISCELLANEOUS POOLS	UTIKOOMAK LAKE	1	989013			
MISCELLANEOUS POOLS	UTIKUMA LAKE	1	989014			
MISCELLANEOUS POOLS	GREGOIRE LAKE	1	989015			
MISCELLANEOUS POOLS	VERMILION RIVER	1	989023			
MISCELLANEOUS POOLS	ZAMA LAKE	1	989053			
MISCELLANEOUS POOLS	ROUL LAKE	1	989153			
MISCELLANEOUS POOLS	PELICAN BORROW	1	989154			
MISCELLANEOUS POOLS	MOBIL POND	1	989155			
MISCELLANEOUS POOLS	MCGREGOR LAKE	1	989253			
MISCELLANEOUS POOLS	LAKE SIX	1	989353			
