AreaName,DepositName,AreaCode,DepositCode
ATHABASCA,CLEARWATER,A001,0280098
ATHABASCA,GROSMONT,A001,0716000
ATHABASCA,LOWER GRAND RAPIDS,A001,0275000
ATHABASCA,MIDDLE GRAND RAPIDS,A001,0271000
ATHABASCA,NISKU,A001,0696000
ATHABASCA,UPPER GRAND RAPIDS,A001,0262100
ATHABASCA,UPPER IRETON UND,A001,0710498
ATHABASCA,WABISKAW-MCMURRAY,A001,0306200
COLD LAKE,CLEARWATER,A010,0280000
COLD LAKE,LOWER GRAND RAPIDS,A010,0275000
COLD LAKE,UPPER GRAND RAPIDS,A010,0262100
COLD LAKE,WABISKAW-MCMURRAY,A010,0306200
PEACE RIVER AREA 1,BLSKY-GETH,A016,0305000
PEACE RIVER AREA 2,BELLOY,A015,0556000
PEACE RIVER AREA 2,BLUESKY-GETHING,A015,0305000
PEACE RIVER AREA 2,LOWER DEBOLT,A015,0639800
PEACE RIVER AREA 2,PEKISKO,A015,0642098
PEACE RIVER AREA 2,SHUNDA,A015,0640000
PEACE RIVER AREA 2,UPPER DEBOLT,A015,0611900
